playerId,gameId,conditionName,text,seen,color,num,utt_length_chars,utt_length_words
d337LduZWGNKuT3SA,qzSRSqEwDXuLRxceA,competCartel,White flower with petals that look torn off,own,white,2,43,8
d337LduZWGNKuT3SA,qzSRSqEwDXuLRxceA,competCartel,Folded up flowers on a twisty vine with yellow on each one,own,white,3,58,12
d337LduZWGNKuT3SA,qzSRSqEwDXuLRxceA,competCartel,Yellow and orange middle with curved edge petals,own,white,4,48,8
d337LduZWGNKuT3SA,qzSRSqEwDXuLRxceA,competCartel,White lotus with lime green middle,own,white,5,34,6
d337LduZWGNKuT3SA,qzSRSqEwDXuLRxceA,competCartel,Big puffy yellow middle with wrinkled petals,own,white,6,44,7
d337LduZWGNKuT3SA,qzSRSqEwDXuLRxceA,competCartel,Big white flower with magenta in the middle,own,white,7,43,8
d337LduZWGNKuT3SA,qzSRSqEwDXuLRxceA,competCartel,White flower with light pink in the middle with little tiny balls coming out from the middle,own,white,8,92,17
d337LduZWGNKuT3SA,qzSRSqEwDXuLRxceA,competCartel,White flower with six petals and little tiny yellow balls in middle,own,white,9,67,12
d337LduZWGNKuT3SA,qzSRSqEwDXuLRxceA,competCartel,White flower laying sideways with tiny yellow looking flower coming out of it,own,white,10,77,13
d337LduZWGNKuT3SA,qzSRSqEwDXuLRxceA,competCartel,Flowers that look rolled up with water on them,own,white,11,46,9
d337LduZWGNKuT3SA,qzSRSqEwDXuLRxceA,competCartel,Small white flower with four petals and long lines protruding outward,own,white,12,69,11
d337LduZWGNKuT3SA,qzSRSqEwDXuLRxceA,competCartel,Purple looking leaves with white flowers spread out,other,purple,11,51,8
d337LduZWGNKuT3SA,qzSRSqEwDXuLRxceA,competCartel,Purple flower with purple protruding outward,other,purple,3,44,6
d337LduZWGNKuT3SA,qzSRSqEwDXuLRxceA,competCartel,Translucent looking purple flowers that also look rolled up,other,purple,8,59,9
d337LduZWGNKuT3SA,qzSRSqEwDXuLRxceA,competCartel,Purple flower with two tiny white things in the middle,other,purple,12,54,10
ZnEcctC5C5tucNPfG,wTPCpTBpdP9eKJswp,competCartel,big with yellow middle,own,red,1,22,4
ZnEcctC5C5tucNPfG,wTPCpTBpdP9eKJswp,competCartel,poinsetta,own,red,2,9,1
ZnEcctC5C5tucNPfG,wTPCpTBpdP9eKJswp,competCartel,teardrop shape with yellow stick in center,own,red,3,42,7
ZnEcctC5C5tucNPfG,wTPCpTBpdP9eKJswp,competCartel,daisy,own,red,4,5,1
ZnEcctC5C5tucNPfG,wTPCpTBpdP9eKJswp,competCartel,yellow white middle,own,red,5,19,3
ZnEcctC5C5tucNPfG,wTPCpTBpdP9eKJswp,competCartel,pink dark background,own,red,6,20,3
ZnEcctC5C5tucNPfG,wTPCpTBpdP9eKJswp,competCartel,pink in middle,own,red,7,14,3
ZnEcctC5C5tucNPfG,wTPCpTBpdP9eKJswp,competCartel,three flowers,own,red,8,13,2
ZnEcctC5C5tucNPfG,wTPCpTBpdP9eKJswp,competCartel,flower with yellow bottom,own,red,9,25,4
ZnEcctC5C5tucNPfG,wTPCpTBpdP9eKJswp,competCartel,small red flowers,own,red,10,17,3
ZnEcctC5C5tucNPfG,wTPCpTBpdP9eKJswp,competCartel,i wouldn't know how to desribe,own,red,11,30,7
ZnEcctC5C5tucNPfG,wTPCpTBpdP9eKJswp,competCartel,yellow tipped,own,red,12,13,2
ZnEcctC5C5tucNPfG,wTPCpTBpdP9eKJswp,competCartel,big round,other,purple,7,9,2
ZnEcctC5C5tucNPfG,wTPCpTBpdP9eKJswp,competCartel,ones that takeup most of screen,other,purple,1,31,6
ZnEcctC5C5tucNPfG,wTPCpTBpdP9eKJswp,competCartel,idk,other,purple,8,3,1
ZnEcctC5C5tucNPfG,wTPCpTBpdP9eKJswp,competCartel,longish three seperate,other,purple,5,22,3
9YoiHjzccxpmwYwuj,qzSRSqEwDXuLRxceA,competCartel,Peacock-like flower petals,own,white,1,26,4
9YoiHjzccxpmwYwuj,qzSRSqEwDXuLRxceA,competCartel,Frilly dainty white flowers,own,white,2,27,4
9YoiHjzccxpmwYwuj,qzSRSqEwDXuLRxceA,competCartel,Frilly pea-looking flowers which are white,own,white,3,42,7
9YoiHjzccxpmwYwuj,qzSRSqEwDXuLRxceA,competCartel,Heart-shaped petals with a golden star in the middle,own,white,4,52,10
9YoiHjzccxpmwYwuj,qzSRSqEwDXuLRxceA,competCartel,star-like petals with green center,own,white,5,34,6
9YoiHjzccxpmwYwuj,qzSRSqEwDXuLRxceA,competCartel,A golden orb on white petals,own,white,6,28,6
9YoiHjzccxpmwYwuj,qzSRSqEwDXuLRxceA,competCartel,blooming white petal blossom,own,white,7,28,4
9YoiHjzccxpmwYwuj,qzSRSqEwDXuLRxceA,competCartel,Spiky and unique flower,own,white,8,23,4
9YoiHjzccxpmwYwuj,qzSRSqEwDXuLRxceA,competCartel,Star-shaped white blossom,own,white,9,25,4
9YoiHjzccxpmwYwuj,qzSRSqEwDXuLRxceA,competCartel,Blossoming-looking lily,own,white,10,23,3
9YoiHjzccxpmwYwuj,qzSRSqEwDXuLRxceA,competCartel,bell-shaped tubular flowers,own,white,11,27,4
9YoiHjzccxpmwYwuj,qzSRSqEwDXuLRxceA,competCartel,Wildflower with white spiky pistils,own,white,12,35,5
9YoiHjzccxpmwYwuj,qzSRSqEwDXuLRxceA,competCartel,purple flowers in a later of stars,other,purple,2,34,7
9YoiHjzccxpmwYwuj,qzSRSqEwDXuLRxceA,competCartel,Spiky bloom of purple,other,purple,4,21,4
9YoiHjzccxpmwYwuj,qzSRSqEwDXuLRxceA,competCartel,Interesting purple flower that resembles a spaceship,other,purple,9,52,7
9YoiHjzccxpmwYwuj,qzSRSqEwDXuLRxceA,competCartel,Delicate wavy purple petals,other,purple,12,27,4
RLSZfCAjyXgskLC9e,mC5GMWYhGw6pyJ9Fh,competCartel,purple,own,white,1,6,1
RLSZfCAjyXgskLC9e,mC5GMWYhGw6pyJ9Fh,competCartel,two flowers,own,white,2,11,2
RLSZfCAjyXgskLC9e,mC5GMWYhGw6pyJ9Fh,competCartel,vines,own,white,3,5,1
RLSZfCAjyXgskLC9e,mC5GMWYhGw6pyJ9Fh,competCartel,three with yellow middle,own,white,4,24,4
RLSZfCAjyXgskLC9e,mC5GMWYhGw6pyJ9Fh,competCartel,green middle,own,white,5,12,2
RLSZfCAjyXgskLC9e,mC5GMWYhGw6pyJ9Fh,competCartel,yellow ball,own,white,6,11,2
RLSZfCAjyXgskLC9e,mC5GMWYhGw6pyJ9Fh,competCartel,red middle,own,white,7,10,2
RLSZfCAjyXgskLC9e,mC5GMWYhGw6pyJ9Fh,competCartel,pink middle,own,white,8,11,2
RLSZfCAjyXgskLC9e,mC5GMWYhGw6pyJ9Fh,competCartel,6 petal,own,white,9,7,2
RLSZfCAjyXgskLC9e,mC5GMWYhGw6pyJ9Fh,competCartel,sideways,own,white,10,8,1
RLSZfCAjyXgskLC9e,mC5GMWYhGw6pyJ9Fh,competCartel,tube ones,own,white,11,9,2
RLSZfCAjyXgskLC9e,mC5GMWYhGw6pyJ9Fh,competCartel,tiny one,own,white,12,8,2
RLSZfCAjyXgskLC9e,mC5GMWYhGw6pyJ9Fh,competCartel,three red,other,red,8,9,2
RLSZfCAjyXgskLC9e,mC5GMWYhGw6pyJ9Fh,competCartel,flat pink,other,red,6,9,2
RLSZfCAjyXgskLC9e,mC5GMWYhGw6pyJ9Fh,competCartel,single pink,other,red,4,11,2
RLSZfCAjyXgskLC9e,mC5GMWYhGw6pyJ9Fh,competCartel,yellow tips,other,red,12,11,2
cBrdZXKT5Bc3c7DwT,mC5GMWYhGw6pyJ9Fh,competCartel,the purple flower,own,white,1,17,3
cBrdZXKT5Bc3c7DwT,mC5GMWYhGw6pyJ9Fh,competCartel,the 2 flowers,own,white,2,13,3
cBrdZXKT5Bc3c7DwT,mC5GMWYhGw6pyJ9Fh,competCartel,the vines,own,white,3,9,2
cBrdZXKT5Bc3c7DwT,mC5GMWYhGw6pyJ9Fh,competCartel,The 3 flowers,own,white,4,13,3
cBrdZXKT5Bc3c7DwT,mC5GMWYhGw6pyJ9Fh,competCartel,the green middle,own,white,5,16,3
cBrdZXKT5Bc3c7DwT,mC5GMWYhGw6pyJ9Fh,competCartel,the yellow ball,own,white,6,15,3
cBrdZXKT5Bc3c7DwT,mC5GMWYhGw6pyJ9Fh,competCartel,the red middle,own,white,7,14,3
cBrdZXKT5Bc3c7DwT,mC5GMWYhGw6pyJ9Fh,competCartel,the pink and white,own,white,8,18,4
cBrdZXKT5Bc3c7DwT,mC5GMWYhGw6pyJ9Fh,competCartel,the six petals,own,white,9,14,3
cBrdZXKT5Bc3c7DwT,mC5GMWYhGw6pyJ9Fh,competCartel,the sideways,own,white,10,12,2
cBrdZXKT5Bc3c7DwT,mC5GMWYhGw6pyJ9Fh,competCartel,the sideways,own,white,11,12,2
cBrdZXKT5Bc3c7DwT,mC5GMWYhGw6pyJ9Fh,competCartel,The small flower,own,white,12,16,3
cBrdZXKT5Bc3c7DwT,mC5GMWYhGw6pyJ9Fh,competCartel,The crown,other,red,7,9,2
cBrdZXKT5Bc3c7DwT,mC5GMWYhGw6pyJ9Fh,competCartel,The mask,other,red,3,8,2
cBrdZXKT5Bc3c7DwT,mC5GMWYhGw6pyJ9Fh,competCartel,the insect,other,red,9,10,2
cBrdZXKT5Bc3c7DwT,mC5GMWYhGw6pyJ9Fh,competCartel,The fire,other,red,10,8,2
9WA3JmMxQ2dovBS9F,wTPCpTBpdP9eKJswp,competCartel,big red flower with big red leaves and yellow in the middle,own,red,1,59,12
9WA3JmMxQ2dovBS9F,wTPCpTBpdP9eKJswp,competCartel,poinsettia flower with the red leaves,own,red,2,37,6
9WA3JmMxQ2dovBS9F,wTPCpTBpdP9eKJswp,competCartel,"red, petal like flower with the yellow stick thing in the middle",own,red,3,64,12
9WA3JmMxQ2dovBS9F,wTPCpTBpdP9eKJswp,competCartel,single red daisy in the ground,own,red,4,30,6
9WA3JmMxQ2dovBS9F,wTPCpTBpdP9eKJswp,competCartel,red flower with white flower in the middle with yellow inside of it,own,red,5,67,13
9WA3JmMxQ2dovBS9F,wTPCpTBpdP9eKJswp,competCartel,the curvy flower with all the petals -- dark background,own,red,6,55,9
9WA3JmMxQ2dovBS9F,wTPCpTBpdP9eKJswp,competCartel,the red and pink flowers sprouting out of a pot (morning glories ),own,red,7,66,13
9WA3JmMxQ2dovBS9F,wTPCpTBpdP9eKJswp,competCartel,three single flowers with black in the middle,own,red,8,45,8
9WA3JmMxQ2dovBS9F,wTPCpTBpdP9eKJswp,competCartel,the flower with the curvy petals fading from red to yellow,own,red,9,58,11
9WA3JmMxQ2dovBS9F,wTPCpTBpdP9eKJswp,competCartel,red flower with lots of little red flowers around it,own,red,10,52,10
9WA3JmMxQ2dovBS9F,wTPCpTBpdP9eKJswp,competCartel,peony like flowers with yellow center,own,red,11,37,6
9WA3JmMxQ2dovBS9F,wTPCpTBpdP9eKJswp,competCartel,red flowers with yellow tipped petals,own,red,12,37,6
9WA3JmMxQ2dovBS9F,wTPCpTBpdP9eKJswp,competCartel,close up of petals,other,purple,1,18,4
9WA3JmMxQ2dovBS9F,wTPCpTBpdP9eKJswp,competCartel,flower with dots on each petal,other,purple,10,30,6
9WA3JmMxQ2dovBS9F,wTPCpTBpdP9eKJswp,competCartel,little flowers where you can't see the middle,other,purple,8,45,9
9WA3JmMxQ2dovBS9F,wTPCpTBpdP9eKJswp,competCartel,two violet flowers in the leaves,other,purple,2,32,6
cibMkXDCFdcQRJ83F,wTPCpTBpdP9eKJswp,competCartel,fan shaped,own,red,1,10,2
cibMkXDCFdcQRJ83F,wTPCpTBpdP9eKJswp,competCartel,poinsettia looks like its wet,own,red,2,29,5
cibMkXDCFdcQRJ83F,wTPCpTBpdP9eKJswp,competCartel,one with the tail thing sticking up,own,red,3,35,7
cibMkXDCFdcQRJ83F,wTPCpTBpdP9eKJswp,competCartel,single daisy,own,red,4,12,2
cibMkXDCFdcQRJ83F,wTPCpTBpdP9eKJswp,competCartel,Red outer petals with white inner petals and yellow inner petals,own,red,5,64,11
cibMkXDCFdcQRJ83F,wTPCpTBpdP9eKJswp,competCartel,snap dragons dark back ground,own,red,6,29,5
cibMkXDCFdcQRJ83F,wTPCpTBpdP9eKJswp,competCartel,light pink inside,own,red,7,17,3
cibMkXDCFdcQRJ83F,wTPCpTBpdP9eKJswp,competCartel,three poppies,own,red,8,13,2
cibMkXDCFdcQRJ83F,wTPCpTBpdP9eKJswp,competCartel,yellow on bottom,own,red,9,16,3
cibMkXDCFdcQRJ83F,wTPCpTBpdP9eKJswp,competCartel,small red flowers with lots of leaves showing,own,red,10,45,8
cibMkXDCFdcQRJ83F,wTPCpTBpdP9eKJswp,competCartel,yellow inside,own,red,11,13,2
cibMkXDCFdcQRJ83F,wTPCpTBpdP9eKJswp,competCartel,yellow outer tips,own,red,12,17,3
cibMkXDCFdcQRJ83F,wTPCpTBpdP9eKJswp,competCartel,small white thing with triangle shaped leaves,other,purple,11,45,7
cibMkXDCFdcQRJ83F,wTPCpTBpdP9eKJswp,competCartel,dark purple striped,other,purple,2,19,3
cibMkXDCFdcQRJ83F,wTPCpTBpdP9eKJswp,competCartel,spotted,other,purple,9,7,1
cibMkXDCFdcQRJ83F,wTPCpTBpdP9eKJswp,competCartel,has dark pink heart,other,purple,5,19,4
nKqfATc6iNjgjjgKM,AtZP87gjjZLkAN4wk,competCartel,purple ring,own,white,1,11,2
nKqfATc6iNjgjjgKM,AtZP87gjjZLkAN4wk,competCartel,2 flowers,own,white,2,9,2
nKqfATc6iNjgjjgKM,AtZP87gjjZLkAN4wk,competCartel,dark backround,own,white,3,14,2
nKqfATc6iNjgjjgKM,AtZP87gjjZLkAN4wk,competCartel,3 flowers yellow center,own,white,4,23,4
nKqfATc6iNjgjjgKM,AtZP87gjjZLkAN4wk,competCartel,long green stem,own,white,5,15,3
nKqfATc6iNjgjjgKM,AtZP87gjjZLkAN4wk,competCartel,fried egg,own,white,6,9,2
nKqfATc6iNjgjjgKM,AtZP87gjjZLkAN4wk,competCartel,mauve,own,white,7,5,1
nKqfATc6iNjgjjgKM,AtZP87gjjZLkAN4wk,competCartel,many small dots,own,white,8,15,3
nKqfATc6iNjgjjgKM,AtZP87gjjZLkAN4wk,competCartel,star,own,white,9,4,1
nKqfATc6iNjgjjgKM,AtZP87gjjZLkAN4wk,competCartel,sideways tulip,own,white,10,14,2
nKqfATc6iNjgjjgKM,AtZP87gjjZLkAN4wk,competCartel,trumpets,own,white,11,8,1
nKqfATc6iNjgjjgKM,AtZP87gjjZLkAN4wk,competCartel,I don't recall,own,white,12,14,4
nKqfATc6iNjgjjgKM,AtZP87gjjZLkAN4wk,competCartel,purple leave small white center,other,purple,11,31,5
nKqfATc6iNjgjjgKM,AtZP87gjjZLkAN4wk,competCartel,bunches of purple,other,purple,10,17,3
nKqfATc6iNjgjjgKM,AtZP87gjjZLkAN4wk,competCartel,single purple,other,purple,3,13,2
nKqfATc6iNjgjjgKM,AtZP87gjjZLkAN4wk,competCartel,purple butterfly,other,purple,9,16,2
it7SjjwhBH6tThCTA,qzSRSqEwDXuLRxceA,competCartel,I received the bonus for this,own,white,1,29,6
it7SjjwhBH6tThCTA,qzSRSqEwDXuLRxceA,competCartel,Someone else received the bonus for this,own,white,2,40,7
it7SjjwhBH6tThCTA,qzSRSqEwDXuLRxceA,competCartel,I would try to select this before them,own,white,3,38,8
it7SjjwhBH6tThCTA,qzSRSqEwDXuLRxceA,competCartel,A poppy flower that would sell well,own,white,4,35,7
it7SjjwhBH6tThCTA,qzSRSqEwDXuLRxceA,competCartel,I believe me and other teammates selected the same thing,own,white,5,56,10
it7SjjwhBH6tThCTA,qzSRSqEwDXuLRxceA,competCartel,I received the bonus for this,own,white,6,29,6
it7SjjwhBH6tThCTA,qzSRSqEwDXuLRxceA,competCartel,I believe me and other teammates selected the same thing,own,white,7,56,10
it7SjjwhBH6tThCTA,qzSRSqEwDXuLRxceA,competCartel,I think I received the bonus for this,own,white,8,37,8
it7SjjwhBH6tThCTA,qzSRSqEwDXuLRxceA,competCartel,I believe me and other teammates selected the same thing,own,white,9,56,10
it7SjjwhBH6tThCTA,qzSRSqEwDXuLRxceA,competCartel,I received the bonus for this,own,white,10,29,6
it7SjjwhBH6tThCTA,qzSRSqEwDXuLRxceA,competCartel,I believe me and other teammates selected the same thing,own,white,11,56,10
it7SjjwhBH6tThCTA,qzSRSqEwDXuLRxceA,competCartel,Someone else received the bonus for this,own,white,12,40,7
it7SjjwhBH6tThCTA,qzSRSqEwDXuLRxceA,competCartel,They are fox gloves Someone else received a bonus for this,other,purple,10,58,11
it7SjjwhBH6tThCTA,qzSRSqEwDXuLRxceA,competCartel,Someone else received a bonus for this Not sure what it's called,other,purple,3,64,13
it7SjjwhBH6tThCTA,qzSRSqEwDXuLRxceA,competCartel,Not sure about this one,other,purple,4,23,5
it7SjjwhBH6tThCTA,qzSRSqEwDXuLRxceA,competCartel,I think these are hyaenas Someone else received a bonus for this,other,purple,5,64,12
nxsEsCdq85DXuazrK,AtZP87gjjZLkAN4wk,competCartel,Large purple centre - looks like passion flower,own,white,1,47,7
nxsEsCdq85DXuazrK,AtZP87gjjZLkAN4wk,competCartel,2 trumpet like flowere,own,white,2,22,4
nxsEsCdq85DXuazrK,AtZP87gjjZLkAN4wk,competCartel,White flowers on single stem Going from bottom to top,own,white,3,53,10
nxsEsCdq85DXuazrK,AtZP87gjjZLkAN4wk,competCartel,Primrose type flowers Group 3 with yellow centere,own,white,4,49,8
nxsEsCdq85DXuazrK,AtZP87gjjZLkAN4wk,competCartel,3 flowers on long stalks,own,white,5,24,5
nxsEsCdq85DXuazrK,AtZP87gjjZLkAN4wk,competCartel,Large white flower with yellow centre Looks like a fried egg,own,white,6,60,11
nxsEsCdq85DXuazrK,AtZP87gjjZLkAN4wk,competCartel,Large petals with mauve centre,own,white,7,30,5
nxsEsCdq85DXuazrK,AtZP87gjjZLkAN4wk,competCartel,Lots of dots,own,white,8,12,3
nxsEsCdq85DXuazrK,AtZP87gjjZLkAN4wk,competCartel,Star shaped flower with yellow centre,own,white,9,37,6
nxsEsCdq85DXuazrK,AtZP87gjjZLkAN4wk,competCartel,Freesia Sideways single flower with petals opening,own,white,10,50,7
nxsEsCdq85DXuazrK,AtZP87gjjZLkAN4wk,competCartel,5 trumpet like flowers,own,white,11,22,4
nxsEsCdq85DXuazrK,AtZP87gjjZLkAN4wk,competCartel,Single flower with 4 petals and stems from centre,own,white,12,49,9
nxsEsCdq85DXuazrK,AtZP87gjjZLkAN4wk,competCartel,Mauve petals with darker mauve at base,other,purple,1,38,7
nxsEsCdq85DXuazrK,AtZP87gjjZLkAN4wk,competCartel,Lots of mauve bell shaped flowers,other,purple,10,33,6
nxsEsCdq85DXuazrK,AtZP87gjjZLkAN4wk,competCartel,Lots of tmauve stems iny,other,purple,4,24,5
nxsEsCdq85DXuazrK,AtZP87gjjZLkAN4wk,competCartel,Slightly spotty 6 petal flower mauve,other,purple,9,36,6
44NPsFeeBd4vCXTKd,dcDzPNFskQjTjHmmj,competCartel,"a red flower with yellow finials and delicate deep pink red petals layered on top of each other, is or very similar to a poppy",other,red,11,126,25
44NPsFeeBd4vCXTKd,dcDzPNFskQjTjHmmj,competCartel,"The celebratory flower of winter magic with hardy leaf like petals of candy red, its sparkling gold antha bursing foward like a Christmas crown",other,red,2,143,24
44NPsFeeBd4vCXTKd,dcDzPNFskQjTjHmmj,competCartel,An exotic flower with yellow and red ribbons of petals curling up to the sky with its antha like curious mantises reaching out away from the vibrant fingers of petals,other,red,9,166,30
44NPsFeeBd4vCXTKd,dcDzPNFskQjTjHmmj,competCartel,a sun shaped flower with red cigar shaped petals with tips ablaze in bright cadmium yellow blazing yellow at the tip like a sun setting in reverse The center is a fuzzy ball of yellow blooming center encased in vibrant red,other,red,12,222,41
EzjNcKdaF8rEss7Zv,ZLTdtZohjzacKrzwi,competCartel,four petal white flower with sprouts coming out,other,white,12,47,8
EzjNcKdaF8rEss7Zv,ZLTdtZohjzacKrzwi,competCartel,opening white flowers with yellow in the middle,other,white,2,47,8
EzjNcKdaF8rEss7Zv,ZLTdtZohjzacKrzwi,competCartel,white flower growing off the stem,other,white,3,33,6
EzjNcKdaF8rEss7Zv,ZLTdtZohjzacKrzwi,competCartel,beautiful white flower with green in the middle,other,white,5,47,8
GnFQtx3d8goxbppug,TkAYES9iNiAnFtJFM,competCartel,Purple bell flower,other,purple,10,18,3
GnFQtx3d8goxbppug,TkAYES9iNiAnFtJFM,competCartel,Purple ball flower,other,purple,4,18,3
GnFQtx3d8goxbppug,TkAYES9iNiAnFtJFM,competCartel,Purple pinwheel flower,other,purple,6,22,3
GnFQtx3d8goxbppug,TkAYES9iNiAnFtJFM,competCartel,Purple orchid,other,purple,9,13,2
DcFGZXX2uqjnZ2g8i,TkAYES9iNiAnFtJFM,competCartel,Purple and split,other,purple,11,16,3
DcFGZXX2uqjnZ2g8i,TkAYES9iNiAnFtJFM,competCartel,Purple and point,other,purple,4,16,3
DcFGZXX2uqjnZ2g8i,TkAYES9iNiAnFtJFM,competCartel,Purple Starfish look alike,other,purple,9,26,4
DcFGZXX2uqjnZ2g8i,TkAYES9iNiAnFtJFM,competCartel,Purple and a wrinkled bloom,other,purple,12,27,5
crS7fos5rMRKue3MJ,ji8xdTANq6LeircHa,competCartel,Red petal trumpet flowers,other,red,7,25,4
crS7fos5rMRKue3MJ,ji8xdTANq6LeircHa,competCartel,Aquilegia,other,red,5,9,1
crS7fos5rMRKue3MJ,ji8xdTANq6LeircHa,competCartel,Red hyacinth type flower,other,red,10,24,4
crS7fos5rMRKue3MJ,ji8xdTANq6LeircHa,competCartel,Red Daisies,other,red,12,11,2
pdW4RbKqxNKjRYBbB,3FWWt63LvpHJrdPDf,competCartel,a pretty yellow flower with large floaty looking petals,other,yellow,12,55,9
pdW4RbKqxNKjRYBbB,3FWWt63LvpHJrdPDf,competCartel,"a yellow flower with drooping petals that, while bright, look dehydrated dead",other,yellow,11,77,12
pdW4RbKqxNKjRYBbB,3FWWt63LvpHJrdPDf,competCartel,a bright yellow flower with orange speckles on some of the petals,other,yellow,6,65,12
pdW4RbKqxNKjRYBbB,3FWWt63LvpHJrdPDf,competCartel,"a yellow flower, similar to a sunflower but with longer petals and a smaller seedhead in the centre",other,yellow,3,99,18
2AJseKMndxJnYJgHW,T7Pb2SjMb6HmQE2FC,competCartel,Vibrant and unique,other,red,6,18,3
2AJseKMndxJnYJgHW,T7Pb2SjMb6HmQE2FC,competCartel,"Gerber daisy, my favorite!",other,red,4,26,5
2AJseKMndxJnYJgHW,T7Pb2SjMb6HmQE2FC,competCartel,"Reminds me of something you'd see in a Monet painting -- beautiful color, one strong petal",other,red,3,90,16
2AJseKMndxJnYJgHW,T7Pb2SjMb6HmQE2FC,competCartel,"Brilliant red, appears to thrive in strong sunlight",other,red,1,51,8
DBPYotG84twbs28cA,YQjzeQBYnWzMTSx3o,competCartel,yellow flower with translucent petals,other,yellow,12,37,5
DBPYotG84twbs28cA,YQjzeQBYnWzMTSx3o,competCartel,yellow flowers that kind of look like dandelions,other,yellow,5,48,8
DBPYotG84twbs28cA,YQjzeQBYnWzMTSx3o,competCartel,"some kind of yellow daffodil, I think",other,yellow,6,37,7
DBPYotG84twbs28cA,YQjzeQBYnWzMTSx3o,competCartel,yellow flower that kind of looks like a sea urchin,other,yellow,10,50,10
h3BnPjtKpH25c4rJJ,TkAYES9iNiAnFtJFM,competCartel,Purple flower with a yellow middle that sticks out and petals that fold on themselves,other,purple,11,85,15
h3BnPjtKpH25c4rJJ,TkAYES9iNiAnFtJFM,competCartel,Purple flower with long petals that stick out,other,purple,3,45,8
h3BnPjtKpH25c4rJJ,TkAYES9iNiAnFtJFM,competCartel,purple flowers with petals that form into the shape of a bell,other,purple,8,61,12
h3BnPjtKpH25c4rJJ,TkAYES9iNiAnFtJFM,competCartel,purple flower with a yellow middle that blends into the petals,other,purple,2,62,11
pKp4apB64GSFYwhYq,T7Pb2SjMb6HmQE2FC,competCartel,A red flower that hangs over with a bowl in the middle,other,red,8,54,12
pKp4apB64GSFYwhYq,T7Pb2SjMb6HmQE2FC,competCartel,A solid pink flower with green stems running through it,other,red,6,55,10
pKp4apB64GSFYwhYq,T7Pb2SjMb6HmQE2FC,competCartel,A pretty flower with red petals on the outside and white petals on the inside,other,red,5,77,15
pKp4apB64GSFYwhYq,T7Pb2SjMb6HmQE2FC,competCartel,A pink flower with pink petals that has yellow stems carrying them,other,red,1,66,12
X86yAP27wJbYducqQ,ZLTdtZohjzacKrzwi,competCartel,four white leaves of a flower stringy middle with orange tips,other,white,12,61,11
X86yAP27wJbYducqQ,ZLTdtZohjzacKrzwi,competCartel,"large flower, green with purple strings coming out of the middle looks like some sort of bug or frog is in the middle",other,white,1,117,23
X86yAP27wJbYducqQ,ZLTdtZohjzacKrzwi,competCartel,full white flowers with yellow centers golden yellow stripes in the yellow centers,other,white,4,82,13
X86yAP27wJbYducqQ,ZLTdtZohjzacKrzwi,competCartel,looks like a starfish white leaves with yellow and green in the middle,other,white,9,70,13
peki9E7atEoKbfMWL,A7S5dEqJH4NNczDXo,competCartel,Red poppies,other,red,8,11,2
peki9E7atEoKbfMWL,A7S5dEqJH4NNczDXo,competCartel,2 red flowers with a yellow centre,other,red,11,34,7
peki9E7atEoKbfMWL,A7S5dEqJH4NNczDXo,competCartel,Red primulas,other,red,7,12,2
peki9E7atEoKbfMWL,A7S5dEqJH4NNczDXo,competCartel,Red poinsettias,other,red,2,15,2
GZf3sgPEDZRPBAq2g,YQjzeQBYnWzMTSx3o,competCartel,4 round yellow cluster flowers with a bee on the top left flower,other,yellow,8,64,13
GZf3sgPEDZRPBAq2g,YQjzeQBYnWzMTSx3o,competCartel,A cluster of yellow 5 petal primrose type flowers with orange centres,other,yellow,4,69,12
GZf3sgPEDZRPBAq2g,YQjzeQBYnWzMTSx3o,competCartel,A yellow iris type flower with 2 petal which have orange speckles,other,yellow,6,65,12
GZf3sgPEDZRPBAq2g,YQjzeQBYnWzMTSx3o,competCartel,A single yellow cosmos type flower with a brown centre,other,yellow,3,54,10
teb4REqBrQGxfc6rL,3FWWt63LvpHJrdPDf,competCartel,A rose-like yellow flower with a cluttered centre,other,yellow,12,49,9
teb4REqBrQGxfc6rL,3FWWt63LvpHJrdPDf,competCartel,A light yellow flower with an orange centre,other,yellow,2,43,8
teb4REqBrQGxfc6rL,3FWWt63LvpHJrdPDf,competCartel,A bushy type yellow flower,other,yellow,8,26,5
teb4REqBrQGxfc6rL,3FWWt63LvpHJrdPDf,competCartel,A yellow flower with a hard centre and a softer outer,other,yellow,5,53,11
KxzkpXKp3QQLfJP9w,A7S5dEqJH4NNczDXo,competCartel,full pellet red flower,other,red,4,22,4
KxzkpXKp3QQLfJP9w,A7S5dEqJH4NNczDXo,competCartel,bunch of blossomed flowers,other,red,7,26,4
KxzkpXKp3QQLfJP9w,A7S5dEqJH4NNczDXo,competCartel,Read Leaf doc flowers,other,red,2,21,4
KxzkpXKp3QQLfJP9w,A7S5dEqJH4NNczDXo,competCartel,like a red venus fly trap,other,red,9,25,6
ayoSwSqwEGhdMPzKP,YQjzeQBYnWzMTSx3o,competCartel,small yellow flower,other,yellow,7,19,3
ayoSwSqwEGhdMPzKP,YQjzeQBYnWzMTSx3o,competCartel,cluster of yellow flowers,other,yellow,4,25,4
ayoSwSqwEGhdMPzKP,YQjzeQBYnWzMTSx3o,competCartel,yellow flower with orange specks,other,yellow,6,32,5
ayoSwSqwEGhdMPzKP,YQjzeQBYnWzMTSx3o,competCartel,dandelion,other,yellow,10,9,1
